provider_id,provider_type
21470,Generic
21471,Niche
21472,Generic
21473,Generic
21474,Generic
21475,Generic
21476,Generic
21477,Generic
21478,Generic
21479,Niche
21480,Niche
21481,Generic
21482,Generic
21483,Generic
21484,Generic
21485,Generic
21486,Generic
21487,Generic
21488,Generic
21489,Generic
21490,Generic
21491,Niche
21492,Generic
21493,Generic
21494,Generic
21495,Generic
21496,Generic
21497,Generic
21498,Generic
21499,Niche
21500,Generic
21501,Generic
21502,Generic
21503,Generic
21504,Generic
21505,Generic
21506,Generic
21507,Generic
21508,Generic
21509,Generic
21510,Generic
21511,Generic
21512,Generic
21513,Generic
21514,Generic
21515,Generic
21516,Generic
21517,Niche
21518,Generic
21519,Generic
21520,Generic
21521,Generic
21522,Generic
21523,Generic
21524,Generic
21525,Generic
21526,Generic
21527,Generic
21528,Generic
21529,Generic
21530,Generic
21531,Generic
21532,Generic
21533,Generic
21534,Niche
21535,Niche
21536,Niche
21537,Generic
21538,Generic
21539,Generic
21540,Generic
21541,Generic
21542,Generic
21543,Generic
21544,Generic
21545,Generic
21546,Generic
21547,Generic
21548,Generic
21549,Generic
21550,Generic
21551,Generic
21552,Generic
21553,Generic
21554,Generic
21555,Generic
21556,Generic
21557,Generic
21558,Generic
21559,Generic
21560,Generic
21561,Generic
21562,Generic
21563,Generic
21564,Generic
21565,Generic
21566,Generic
21567,Niche
21568,Generic
21569,Generic
21570,Generic
21571,Generic
21572,Generic
21573,Niche
21574,Generic
21575,Generic
21576,Generic
21577,Generic
21578,Generic
21579,Niche
21580,Niche
21581,Generic
21582,Generic
21583,Generic
21584,Generic
21585,Generic
21586,Generic
21587,Generic
21588,Generic
21589,Generic
21590,Generic
21591,Generic
21592,Generic
21593,Generic
21594,Generic
21595,Generic
21596,Generic
21597,Generic
21598,Generic
21599,Generic
21600,Generic
21601,Generic
21602,Generic
21603,Generic
21604,Generic
21605,Generic
21606,Generic
21607,Generic
21608,Generic
21609,Generic
21610,Generic
21611,Generic
21612,Generic
21613,Niche
21614,Generic
21615,Generic
21616,Generic
21617,Generic
21618,Niche
21619,Generic
21620,Niche
21621,Generic
21622,Generic
21623,Generic
21624,Generic
21625,Generic
21626,Niche
21627,Generic
21628,Generic
21629,Generic
21630,Generic
21631,Niche
21632,Generic
21633,Generic
21634,Niche
21635,Generic
21636,Niche
21637,Generic
21638,Generic
21639,Niche
21640,Generic
21641,Generic
21642,Generic
21643,Generic
21644,Generic
21645,Generic
21646,Generic
21647,Generic
21648,Generic
21649,Generic
21650,Generic
21651,Generic
21652,Generic
21653,Generic
21654,Generic
21655,Generic
21656,Generic
21657,Generic
21658,Generic
21659,Generic
21660,Niche
21661,Generic
21662,Generic
21663,Generic
21664,Generic
21665,Generic
21666,Generic
21667,Generic
21668,Generic
21669,Generic
21670,Niche
21671,Niche
21672,Generic
21673,Generic
21674,Generic
21675,Generic
21676,Generic
21677,Generic
21678,Niche
21679,Generic
21680,Generic
21681,Generic
21682,Generic
21683,Generic
21684,Generic
21685,Generic
21686,Generic
21687,Generic
21688,Generic
21689,Generic
21690,Generic
21691,Generic
21692,Generic
21693,Generic
21694,Generic
21695,Generic
21696,Generic
21697,Generic
21698,Niche
21699,Generic
21700,Generic
21701,Niche
21702,Generic
21703,Generic
21704,Generic
21705,Generic
21706,Niche
21707,Generic
21708,Generic
21709,Generic
21710,Generic
21711,Generic
21712,Generic
21713,Generic
21714,Generic
21715,Generic
21716,Generic
21717,Generic
21718,Generic
21719,Generic
21720,Generic
21721,Generic
21722,Generic
21723,Niche
21724,Generic
21725,Niche
21726,Generic
21727,Generic
21728,Generic
21729,Generic
21730,Generic
21731,Niche
21732,Generic
21733,Generic
21734,Generic
21735,Generic
21736,Generic
21737,Niche
21738,Generic
21739,Niche
21740,Generic
21741,Generic
21742,Generic
21743,Generic
21744,Generic
21745,Generic
21746,Generic
21747,Generic
21748,Generic
21749,Generic
21750,Generic
21751,Generic
21752,Niche
21753,Generic
21754,Generic
21755,Generic
21756,Generic
21757,Generic
21758,Generic
21759,Generic
21760,Niche
21761,Generic
21762,Niche
21763,Generic
21764,Generic
21765,Generic
21766,Generic
21767,Niche
21768,Generic
21769,Generic
21770,Generic
21771,Niche
21772,Generic
21773,Generic
21774,Generic
21775,Generic
21776,Generic
21777,Generic
21778,Generic
21779,Generic
21780,Generic
21781,Generic
21782,Generic
21783,Generic
21784,Generic
21785,Generic
21786,Generic
21787,Generic
21788,Generic
21789,Generic
21790,Generic
21791,Generic
21792,Generic
21793,Generic
21794,Generic
21795,Generic
21796,Generic
21797,Generic
21798,Niche
21799,Niche
21800,Generic
21801,Generic
21802,Generic
21803,Generic
21804,Generic
21805,Generic
21806,Generic
21807,Generic
21808,Generic
21809,Generic
21810,Generic
21811,Generic
21812,Generic
21813,Generic
21814,Generic
21815,Generic
21816,Generic
21817,Generic
21818,Generic
21819,Generic
21820,Generic
21821,Generic
21822,Generic
21823,Generic
21824,Generic
21825,Generic
21826,Generic
21827,Generic
21828,Generic
21829,Generic
21830,Generic
21831,Generic
21832,Generic
21833,Generic
21834,Niche
21835,Niche
21836,Generic
21837,Generic
21838,Generic
21839,Generic
21840,Niche
21841,Generic
21842,Generic
21843,Generic
21844,Niche
21845,Generic
21846,Generic
21847,Generic
21848,Generic
21849,Generic
21850,Generic
21851,Generic
21852,Generic
21853,Generic
21854,Generic
21855,Generic
21856,Generic
21857,Generic
21858,Generic
21859,Generic
21860,Generic
21861,Niche
21862,Generic
21863,Generic
21864,Generic
21865,Generic
21866,Generic
21867,Generic
21868,Generic
21869,Generic
21870,Generic
21871,Generic
21872,Niche
21873,Generic
21874,Generic
21875,Generic
21876,Niche
21877,Generic
21878,Generic
21879,Generic
21880,Niche
21881,Generic
21882,Generic
21883,Generic
21884,Generic
21885,Generic
21886,Generic
21887,Generic
21888,Generic
21889,Generic
21890,Generic
21891,Generic
21892,Generic
21893,Generic
21894,Generic
21895,Generic
21896,Generic
21897,Generic
21898,Generic
21899,Generic
21900,Generic
21901,Generic
21902,Generic
21903,Generic
21904,Generic
21905,Generic
21906,Generic
21907,Generic
21908,Generic
21909,Generic
21910,Generic
21911,Generic
21912,Generic
21913,Generic
21914,Generic
21915,Generic
21916,Generic
21917,Generic
21918,Generic
21919,Generic
21920,Generic
21921,Generic
21922,Generic
21923,Generic
21924,Generic
21925,Generic
21926,Generic
21927,Generic
21928,Generic
21929,Generic
21930,Generic
21931,Generic
21932,Generic
21933,Generic
21934,Generic
21935,Generic
21936,Generic
21937,Generic
21938,Generic
21939,Generic
21940,Niche
21941,Generic
21942,Generic
21943,Generic
21944,Generic
21945,Generic
21946,Generic
21947,Generic
21948,Generic
21949,Generic
21950,Generic
21951,Niche
21952,Generic
21953,Generic
21954,Niche
21955,Generic
21956,Generic
21957,Generic
21958,Generic
21959,Generic
21960,Generic
21961,Generic
21962,Generic
21963,Generic
21964,Generic
21965,Generic
21966,Generic
21967,Generic
21968,Generic
21969,Generic
21970,Generic
21971,Generic
21972,Niche
21973,Generic
21974,Niche
21975,Generic
21976,Generic
21977,Generic
21978,Generic
21979,Generic
21980,Generic
21981,Generic
21982,Generic
21983,Generic
21984,Generic
21985,Generic
21986,Generic
21987,Generic
21988,Generic
21989,Generic
21990,Generic
21991,Generic
21992,Generic
21993,Generic
21994,Generic
21995,Generic
21996,Generic
21997,Generic
21998,Generic
21999,Generic
22000,Generic
22001,Generic
22002,Generic
22003,Generic
22004,Generic
22005,Generic
22006,Generic
22007,Generic
22008,Generic
22009,Generic
22010,Generic
22011,Generic
22012,Generic
22013,Generic
22014,Niche
22015,Generic
22016,Generic
22017,Generic
22018,Generic
22019,Generic
22020,Generic
22021,Generic
22022,Generic
22023,Generic
22024,Generic
22025,Generic
22026,Generic
22027,Generic
22028,Niche
22029,Generic
22030,Generic
22031,Generic
22032,Generic
22033,Generic
22034,Generic
22035,Generic
22036,Generic
22037,Generic
22038,Niche
22039,Generic
22040,Generic
22041,Generic
22042,Generic
22043,Generic
22044,Generic
22045,Generic
22046,Generic
22047,Niche
22048,Generic
22049,Generic
22050,Generic
22051,Generic
22052,Generic
22053,Generic
22054,Generic
22055,Generic
22056,Generic
22057,Generic
22058,Niche
22059,Niche
22060,Generic
22061,Generic
22062,Generic
22063,Generic
22064,Generic
22065,Generic
22066,Niche
22067,Generic
22068,Generic
22069,Niche
22070,Niche
22071,Generic
22072,Generic
22073,Generic
22074,Generic
22075,Generic
22076,Generic
22077,Generic
22078,Generic
22079,Niche
22080,Generic
22081,Niche
22082,Generic
22083,Generic
22084,Generic
22085,Generic
22086,Niche
22087,Generic
22088,Niche
22089,Generic
22090,Generic
22091,Generic
22092,Generic
22093,Niche
22094,Generic
22095,Generic
22096,Generic
22097,Generic
22098,Generic
22099,Niche
22100,Generic
22101,Generic
22102,Generic
22103,Generic
22104,Generic
22105,Generic
22106,Generic
22107,Generic
22108,Generic
22109,Generic
22110,Generic
22111,Generic
22112,Niche
22113,Generic
22114,Generic
22115,Generic
22116,Generic
22117,Generic
22118,Generic
22119,Generic
22120,Generic
22121,Generic
22122,Generic
22123,Generic
22124,Generic
22125,Generic
22126,Generic
22127,Generic
22128,Generic
22129,Generic
22130,Generic
22131,Generic
22132,Generic
22133,Generic
22134,Generic
22135,Generic
22136,Generic
22137,Generic
22138,Generic
22139,Generic
22140,Generic
22141,Generic
22142,Generic
22143,Generic
22144,Generic
22145,Generic
22146,Niche
22147,Niche
22148,Niche
22149,Niche
22150,Generic
22151,Generic
22152,Generic
22153,Generic
22154,Generic
22155,Generic
22156,Generic
22157,Generic
22158,Generic
22159,Generic
22160,Generic
22161,Generic
22162,Generic
22163,Generic
22164,Generic
22165,Generic
22166,Niche
22167,Generic
22168,Generic
22169,Generic
22170,Generic
22171,Generic
22172,Generic
22173,Generic
22174,Generic
22175,Generic
22176,Generic
22177,Generic
22178,Generic
22179,Generic
22180,Generic
22181,Generic
22182,Niche
22183,Generic
22184,Generic
22185,Generic
22186,Generic
22187,Generic
22188,Generic
22189,Generic
22190,Generic
22191,Generic
22192,Generic
22193,Generic
22194,Generic
22195,Generic
22196,Generic
22197,Generic
22198,Generic
22199,Generic
22200,Generic
22201,Generic
22202,Generic
22203,Generic
22204,Generic
22205,Generic
22206,Generic
22207,Generic
22208,Generic
22209,Generic
22210,Generic
22211,Generic
22212,Generic
22213,Generic
22214,Generic
22215,Generic
22216,Generic
22217,Generic
22218,Generic
22219,Generic
22220,Generic
22221,Generic
22222,Generic
22223,Generic
22224,Generic
22225,Generic
22226,Generic
22227,Generic
22228,Generic
22229,Generic
22230,Generic
22231,Generic
22232,Generic
22233,Generic
22234,Generic
22235,Niche
22236,Generic
22237,Generic
22238,Generic
22239,Generic
22240,Generic
22241,Generic
22242,Generic
22243,Niche
22244,Generic
22245,Generic
22246,Generic
22247,Generic
22248,Generic
22249,Generic
22250,Generic
22251,Generic
22252,Generic
22253,Generic
22254,Generic
22255,Niche
22256,Generic
22257,Generic
22258,Generic
22259,Generic
22260,Generic
22261,Generic
22262,Generic
22263,Generic
22264,Generic
22265,Generic
22266,Generic
22267,Generic
22268,Generic
22269,Generic
22270,Generic
22271,Generic
22272,Generic
22273,Generic
22274,Generic
22275,Generic
22276,Niche
22277,Generic
22278,Generic
22279,Niche
22280,Generic
22281,Generic
22282,Generic
22283,Generic
22284,Generic
22285,Generic
22286,Generic
22287,Generic
22288,Generic
22289,Generic
22290,Generic
22291,Generic
22292,Generic
22293,Generic
22294,Generic
22295,Generic
22296,Generic
22297,Generic
22298,Generic
22299,Generic
22300,Generic
22301,Generic
22302,Generic
22303,Generic
22304,Generic
22305,Generic
22306,Generic
22307,Generic
22308,Generic
22309,Generic
22310,Generic
22311,Generic
22312,Generic
22313,Generic
22314,Niche
22315,Generic
22316,Generic
22317,Generic
22318,Generic
22319,Generic
22320,Generic
22321,Generic
22322,Generic
22323,Generic
22324,Generic
22325,Generic
22326,Generic
22327,Generic
22328,Generic
22329,Generic
22330,Generic
22331,Generic
22332,Generic
22333,Generic
22334,Generic
22335,Generic
22336,Generic
22337,Generic
22338,Generic
22339,Niche
22340,Generic
22341,Generic
22342,Generic
22343,Generic
22344,Generic
22345,Generic
22346,Generic
22347,Generic
22348,Generic
22349,Generic
22350,Generic
22351,Generic
22352,Generic
22353,Generic
22354,Generic
22355,Generic
22356,Generic
22357,Niche
22358,Generic
22359,Generic
22360,Generic
22361,Generic
22362,Generic
22363,Generic
22364,Generic
22365,Generic
22366,Generic
22367,Generic
22368,Generic
22369,Generic
22370,Generic
22371,Generic
22372,Generic
22373,Generic
22374,Generic
22375,Generic
22376,Generic
22377,Generic
22378,Generic
22379,Generic
22380,Generic
22381,Generic
22382,Generic
22383,Generic
22384,Generic
22385,Generic
22386,Generic
22387,Generic
22388,Generic
22389,Generic
22390,Generic
22391,Generic
22392,Generic
22393,Niche
22394,Generic
22395,Generic
22396,Niche
22397,Generic
22398,Generic
22399,Generic
22400,Generic
22401,Generic
22402,Generic
22403,Generic
22404,Generic
22405,Generic
22406,Generic
22407,Generic
22408,Generic
22409,Generic
22410,Generic
22411,Niche
22412,Generic
22413,Generic
22414,Generic
22415,Generic
22416,Generic
22417,Niche
22418,Generic
22419,Generic
22420,Generic
22421,Generic
22422,Generic
22423,Generic
22424,Generic
22425,Generic
22426,Generic
22427,Generic
22428,Generic
22429,Generic
22430,Generic
22431,Generic
22432,Generic
22433,Generic
22434,Generic
22435,Generic
22436,Generic
22437,Generic
22438,Generic
22439,Generic
22440,Generic
22441,Niche
22442,Generic
22443,Generic
22444,Niche
22445,Niche
22446,Niche
22447,Generic
22448,Generic
22449,Niche
22450,Generic
22451,Generic
22452,Generic
22453,Generic
22454,Generic
22455,Generic
22456,Generic
22457,Generic
22458,Generic
22459,Generic
22460,Generic
22461,Generic
22462,Generic
22463,Generic
22464,Generic
22465,Generic
22466,Generic
22467,Generic
22468,Generic
22469,Generic
22470,Generic
22471,Generic
22472,Generic
22473,Generic
22474,Generic
22475,Generic
22476,Generic
22477,Niche
22478,Generic
22479,Generic
22480,Generic
22481,Generic
22482,Generic
22483,Generic
22484,Niche
22485,Generic
22486,Generic
22487,Generic
22488,Generic
22489,Generic
22490,Generic
22491,Generic
22492,Generic
22493,Generic
22494,Generic
22495,Generic
22496,Generic
22497,Generic
22498,Generic
22499,Generic
22500,Generic
22501,Niche
22502,Generic
22503,Generic
22504,Generic
22505,Generic
22506,Generic
22507,Generic
22508,Generic
22509,Generic
22510,Generic
22511,Generic
22512,Generic
22513,Niche
22514,Generic
22515,Generic
22516,Generic
22517,Generic
22518,Generic
22519,Generic
22520,Generic
22521,Generic
22522,Generic
22523,Generic
22524,Generic
22525,Generic
22526,Generic
22527,Generic
22528,Generic
22529,Generic
22530,Generic
22531,Generic
22532,Generic
22533,Niche
22534,Generic
22535,Generic
22536,Niche
22537,Generic
22538,Niche
22539,Niche
22540,Niche
22541,Generic
22542,Generic
22543,Generic
22544,Generic
22545,Generic
22546,Generic
22547,Generic
22548,Generic
22549,Niche
22550,Generic
22551,Generic
22552,Niche
22553,Generic
22554,Generic
22555,Generic
22556,Generic
22557,Generic
22558,Generic
22559,Generic
22560,Generic
22561,Generic
22562,Generic
22563,Generic
22564,Generic
22565,Generic
22566,Generic
22567,Generic
22568,Generic
22569,Niche
22570,Generic
22571,Generic
22572,Generic
22573,Generic
22574,Niche
22575,Generic
22576,Generic
22577,Generic
22578,Generic
22579,Generic
22580,Niche
22581,Generic
22582,Generic
22583,Generic
22584,Generic
22585,Generic
22586,Generic
22587,Generic
22588,Generic
22589,Generic
22590,Generic
22591,Generic
22592,Generic
22593,Generic
22594,Generic
22595,Generic
22596,Generic
22597,Generic
22598,Niche
22599,Generic
22600,Generic
22601,Generic
22602,Generic
22603,Generic
22604,Generic
22605,Generic
22606,Generic
22607,Generic
22608,Generic
22609,Generic
22610,Generic
22611,Generic
22612,Generic
22613,Niche
22614,Generic
22615,Generic
22616,Generic
22617,Generic
22618,Generic
22619,Generic
22620,Generic
22621,Generic
22622,Niche
22623,Generic
22624,Generic
22625,Generic
22626,Generic
22627,Generic
22628,Generic
22629,Generic
22630,Generic
22631,Generic
22632,Generic
22633,Generic
22634,Generic
22635,Generic
22636,Niche
22637,Generic
22638,Generic
22639,Generic
22640,Generic
22641,Generic
22642,Generic
22643,Generic
22644,Generic
22645,Generic
22646,Generic
22647,Generic
22648,Generic
22649,Generic
22650,Generic
22651,Generic
22652,Generic
22653,Generic
22654,Generic
22655,Generic
22656,Generic
22657,Generic
22658,Niche
22659,Generic
22660,Generic
22661,Generic
22662,Generic
22663,Generic
22664,Generic
22665,Generic
22666,Generic
22667,Generic
22668,Generic
22669,Generic
22670,Generic
22671,Generic
22672,Generic
22673,Generic
22674,Generic
22675,Niche
22676,Generic
22677,Niche
22678,Niche
22679,Generic
22680,Generic
22681,Generic
22682,Generic
22683,Generic
22684,Generic
22685,Generic
22686,Generic
22687,Generic
22688,Generic
22689,Generic
22690,Generic
22691,Generic
22692,Generic
22693,Generic
22694,Generic
22695,Generic
22696,Generic
22697,Niche
22698,Generic
22699,Generic
22700,Niche
22701,Generic
22702,Generic
22703,Generic
22704,Generic
22705,Generic
22706,Generic
22707,Niche
22708,Generic
22709,Generic
22710,Generic
22711,Generic
22712,Generic
22713,Generic
22714,Generic
22715,Generic
22716,Generic
22717,Niche
22718,Generic
22719,Generic
22720,Generic
22721,Generic
22722,Generic
22723,Generic
22724,Generic
22725,Niche
22726,Generic
