consumer_id,consumer_type,preferences
5559,Generic,"[0.06060606060606061, 0.045454545454545456, 0.0, 0.0, 0.06060606060606061, 0.13636363636363635, 0.0, 0.3484848484848485, 0.0, 0.015151515151515152, 0.0, 0.015151515151515152, 0.0, 0.06060606060606061, 0.09090909090909091, 0.015151515151515152, 0.10606060606060606, 0.030303030303030304, 0.015151515151515152]"
5560,Generic,"[0.07482993197278912, 0.08843537414965986, 0.02040816326530612, 0.04081632653061224, 0.19047619047619047, 0.05442176870748299, 0.0, 0.1564625850340136, 0.047619047619047616, 0.006802721088435374, 0.02040816326530612, 0.0, 0.006802721088435374, 0.013605442176870748, 0.05442176870748299, 0.1360544217687075, 0.06802721088435375, 0.006802721088435374, 0.013605442176870748]"
5561,Generic,"[0.06983240223463687, 0.05865921787709497, 0.0223463687150838, 0.0335195530726257, 0.1564245810055866, 0.061452513966480445, 0.025139664804469275, 0.2346368715083799, 0.030726256983240222, 0.00558659217877095, 0.008379888268156424, 0.002793296089385475, 0.019553072625698324, 0.0223463687150838, 0.08379888268156424, 0.0335195530726257, 0.0893854748603352, 0.025139664804469275, 0.01675977653631285]"
5562,Generic,"[0.022058823529411766, 0.04411764705882353, 0.022058823529411766, 0.08088235294117647, 0.22794117647058823, 0.007352941176470588, 0.0, 0.23529411764705882, 0.07352941176470588, 0.0, 0.007352941176470588, 0.0, 0.03676470588235294, 0.0, 0.16176470588235295, 0.029411764705882353, 0.029411764705882353, 0.022058823529411766, 0.0]"
5563,Generic,"[0.02702702702702703, 0.04054054054054054, 0.02702702702702703, 0.06756756756756757, 0.1891891891891892, 0.04054054054054054, 0.0, 0.28378378378378377, 0.05405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20270270270270271, 0.02702702702702703, 0.013513513513513514, 0.02702702702702703, 0.0]"
5564,Generic,"[0.05555555555555555, 0.1111111111111111, 0.013888888888888888, 0.013888888888888888, 0.19444444444444445, 0.0, 0.0, 0.16666666666666666, 0.06944444444444445, 0.0, 0.027777777777777776, 0.0, 0.041666666666666664, 0.05555555555555555, 0.06944444444444445, 0.041666666666666664, 0.09722222222222222, 0.013888888888888888, 0.027777777777777776]"
5565,Generic,"[0.07669616519174041, 0.0855457227138643, 0.014749262536873156, 0.02359882005899705, 0.20353982300884957, 0.04424778761061947, 0.0, 0.13569321533923304, 0.038348082595870206, 0.011799410029498525, 0.02064896755162242, 0.0, 0.011799410029498525, 0.02359882005899705, 0.10619469026548672, 0.10029498525073746, 0.07669616519174041, 0.02064896755162242, 0.0058997050147492625]"
5566,Generic,"[0.08163265306122448, 0.11734693877551021, 0.015306122448979591, 0.025510204081632654, 0.10714285714285714, 0.00510204081632653, 0.015306122448979591, 0.20918367346938777, 0.025510204081632654, 0.00510204081632653, 0.015306122448979591, 0.0, 0.03571428571428571, 0.030612244897959183, 0.061224489795918366, 0.11734693877551021, 0.04591836734693878, 0.07653061224489796, 0.01020408163265306]"
5567,Generic,"[0.04404567699836868, 0.04404567699836868, 0.0032626427406199023, 0.021207177814029365, 0.21207177814029363, 0.06199021207177814, 0.0, 0.2544861337683524, 0.021207177814029365, 0.013050570962479609, 0.008156606851549755, 0.0, 0.022838499184339316, 0.04241435562805873, 0.09461663947797716, 0.026101141924959218, 0.06035889070146819, 0.03915171288743882, 0.03099510603588907]"
5568,Generic,"[0.17790530846484937, 0.11047345767575323, 0.005738880918220947, 0.027259684361549498, 0.11190817790530846, 0.03730272596843615, 0.0014347202295552368, 0.07173601147776183, 0.058823529411764705, 0.0014347202295552368, 0.06312769010043041, 0.0, 0.010043041606886656, 0.014347202295552367, 0.05595408895265423, 0.11047345767575323, 0.11621233859397417, 0.014347202295552367, 0.011477761836441894]"
5569,Generic,"[0.03713527851458886, 0.03978779840848806, 0.013262599469496022, 0.034482758620689655, 0.3076923076923077, 0.029177718832891247, 0.002652519893899204, 0.1856763925729443, 0.03713527851458886, 0.0, 0.010610079575596816, 0.002652519893899204, 0.026525198938992044, 0.01856763925729443, 0.1856763925729443, 0.021220159151193633, 0.03183023872679045, 0.015915119363395226, 0.0]"
5570,Generic,"[0.14597315436241612, 0.12080536912751678, 0.016778523489932886, 0.03523489932885906, 0.1476510067114094, 0.0436241610738255, 0.0, 0.09563758389261745, 0.05536912751677853, 0.0016778523489932886, 0.01174496644295302, 0.0016778523489932886, 0.02181208053691275, 0.018456375838926176, 0.07550335570469799, 0.06543624161073826, 0.11912751677852348, 0.015100671140939598, 0.008389261744966443]"
5571,Generic,"[0.025477707006369428, 0.050955414012738856, 0.025477707006369428, 0.06369426751592357, 0.11464968152866242, 0.08280254777070063, 0.0, 0.19745222929936307, 0.050955414012738856, 0.03821656050955414, 0.03184713375796178, 0.0, 0.03184713375796178, 0.050955414012738856, 0.07006369426751592, 0.03184713375796178, 0.10191082802547771, 0.025477707006369428, 0.006369426751592357]"
5572,Generic,"[0.15, 0.1, 0.0, 0.0, 0.09166666666666666, 0.1, 0.0, 0.16666666666666666, 0.016666666666666666, 0.008333333333333333, 0.016666666666666666, 0.0, 0.008333333333333333, 0.03333333333333333, 0.075, 0.05, 0.14166666666666666, 0.03333333333333333, 0.008333333333333333]"
5573,Generic,"[0.019305019305019305, 0.03088803088803089, 0.0, 0.011583011583011582, 0.09266409266409266, 0.08108108108108109, 0.015444015444015444, 0.2972972972972973, 0.015444015444015444, 0.02702702702702703, 0.023166023166023165, 0.0, 0.011583011583011582, 0.10424710424710425, 0.10424710424710425, 0.019305019305019305, 0.1274131274131274, 0.007722007722007722, 0.011583011583011582]"
5574,Niche,"[0.03724928366762178, 0.0830945558739255, 0.06017191977077364, 0.06876790830945559, 0.08882521489971347, 0.014326647564469915, 0.0, 0.10315186246418338, 0.05730659025787966, 0.0057306590257879654, 0.12893982808022922, 0.0028653295128939827, 0.08595988538681948, 0.03151862464183381, 0.08022922636103152, 0.06017191977077364, 0.0830945558739255, 0.0057306590257879654, 0.0028653295128939827]"
5575,Generic,"[0.05813953488372093, 0.08333333333333333, 0.01744186046511628, 0.06201550387596899, 0.32751937984496127, 0.03294573643410853, 0.0, 0.08914728682170543, 0.07364341085271318, 0.0, 0.013565891472868217, 0.0, 0.029069767441860465, 0.003875968992248062, 0.10271317829457365, 0.04844961240310078, 0.031007751937984496, 0.007751937984496124, 0.01937984496124031]"
5576,Generic,"[0.13225806451612904, 0.13709677419354838, 0.03870967741935484, 0.07741935483870968, 0.11451612903225807, 0.01935483870967742, 0.0, 0.09838709677419355, 0.05161290322580645, 0.0, 0.00967741935483871, 0.0032258064516129032, 0.06129032258064516, 0.0064516129032258064, 0.07903225806451612, 0.08548387096774193, 0.06451612903225806, 0.012903225806451613, 0.008064516129032258]"
5577,Generic,"[0.09433962264150944, 0.07547169811320754, 0.0, 0.0, 0.09433962264150944, 0.03773584905660377, 0.0, 0.1509433962264151, 0.018867924528301886, 0.03773584905660377, 0.03773584905660377, 0.0, 0.018867924528301886, 0.03773584905660377, 0.11320754716981132, 0.09433962264150944, 0.1509433962264151, 0.018867924528301886, 0.018867924528301886]"
5578,Generic,"[0.1079136690647482, 0.07194244604316546, 0.007194244604316547, 0.03597122302158273, 0.18705035971223022, 0.050359712230215826, 0.0, 0.15827338129496402, 0.050359712230215826, 0.007194244604316547, 0.014388489208633094, 0.0, 0.007194244604316547, 0.03597122302158273, 0.09352517985611511, 0.07194244604316546, 0.06474820143884892, 0.02158273381294964, 0.014388489208633094]"
5579,Generic,"[0.10256410256410256, 0.02564102564102564, 0.0, 0.02564102564102564, 0.1282051282051282, 0.1282051282051282, 0.0, 0.2564102564102564, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.05128205128205128, 0.05128205128205128, 0.02564102564102564, 0.1282051282051282, 0.05128205128205128, 0.0]"
5580,Generic,"[0.08255451713395638, 0.06853582554517133, 0.006230529595015576, 0.010903426791277258, 0.2554517133956386, 0.045171339563862926, 0.0, 0.20249221183800623, 0.01557632398753894, 0.0, 0.006230529595015576, 0.001557632398753894, 0.01557632398753894, 0.018691588785046728, 0.1261682242990654, 0.03582554517133956, 0.08411214953271028, 0.020249221183800622, 0.004672897196261682]"
5581,Generic,"[0.24675324675324675, 0.07792207792207792, 0.0, 0.0, 0.07792207792207792, 0.14285714285714285, 0.0, 0.12987012987012986, 0.0, 0.012987012987012988, 0.012987012987012988, 0.0, 0.0, 0.012987012987012988, 0.03896103896103896, 0.03896103896103896, 0.19480519480519481, 0.012987012987012988, 0.0]"
5582,Generic,"[0.03225806451612903, 0.027649769585253458, 0.013824884792626729, 0.018433179723502304, 0.15207373271889402, 0.059907834101382486, 0.0, 0.24423963133640553, 0.02304147465437788, 0.03686635944700461, 0.018433179723502304, 0.0, 0.041474654377880185, 0.04608294930875576, 0.12903225806451613, 0.018433179723502304, 0.06451612903225806, 0.055299539170506916, 0.018433179723502304]"
5583,Generic,"[0.14814814814814814, 0.06790123456790123, 0.006172839506172839, 0.012345679012345678, 0.1111111111111111, 0.012345679012345678, 0.0, 0.19753086419753085, 0.04938271604938271, 0.0, 0.024691358024691357, 0.0, 0.0, 0.018518518518518517, 0.08641975308641975, 0.043209876543209874, 0.05555555555555555, 0.04938271604938271, 0.11728395061728394]"
5584,Niche,"[0.02040816326530612, 0.030612244897959183, 0.0, 0.0, 0.12244897959183673, 0.04081632653061224, 0.01020408163265306, 0.15306122448979592, 0.061224489795918366, 0.01020408163265306, 0.21428571428571427, 0.0, 0.030612244897959183, 0.030612244897959183, 0.08163265306122448, 0.09183673469387756, 0.09183673469387756, 0.01020408163265306, 0.0]"
5585,Generic,"[0.10120481927710843, 0.03855421686746988, 0.0, 0.0024096385542168677, 0.10361445783132531, 0.13012048192771083, 0.0024096385542168677, 0.20963855421686747, 0.016867469879518072, 0.016867469879518072, 0.04819277108433735, 0.0, 0.007228915662650603, 0.04578313253012048, 0.06506024096385542, 0.043373493975903614, 0.14698795180722893, 0.016867469879518072, 0.004819277108433735]"
5586,Generic,"[0.043478260869565216, 0.043478260869565216, 0.0, 0.0, 0.13043478260869565, 0.10869565217391304, 0.043478260869565216, 0.32608695652173914, 0.0, 0.021739130434782608, 0.0, 0.021739130434782608, 0.021739130434782608, 0.021739130434782608, 0.08695652173913043, 0.0, 0.08695652173913043, 0.021739130434782608, 0.021739130434782608]"
5587,Generic,"[0.09195402298850575, 0.06896551724137931, 0.011494252873563218, 0.011494252873563218, 0.13793103448275862, 0.09195402298850575, 0.0, 0.28735632183908044, 0.011494252873563218, 0.0, 0.0, 0.011494252873563218, 0.0, 0.011494252873563218, 0.06896551724137931, 0.034482758620689655, 0.11494252873563218, 0.034482758620689655, 0.011494252873563218]"
5588,Generic,"[0.05555555555555555, 0.027777777777777776, 0.0, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776]"
5589,Generic,"[0.05063291139240506, 0.05063291139240506, 0.0, 0.0, 0.11392405063291139, 0.0759493670886076, 0.0, 0.21518987341772153, 0.012658227848101266, 0.05063291139240506, 0.02531645569620253, 0.0, 0.0, 0.13924050632911392, 0.10126582278481013, 0.012658227848101266, 0.11392405063291139, 0.02531645569620253, 0.012658227848101266]"
5590,Generic,"[0.0, 0.04, 0.0, 0.0, 0.08, 0.04, 0.08, 0.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.12, 0.0, 0.0, 0.04, 0.08]"
5591,Generic,"[0.056818181818181816, 0.06818181818181818, 0.0, 0.011363636363636364, 0.19318181818181818, 0.09090909090909091, 0.0, 0.20454545454545456, 0.045454545454545456, 0.0, 0.03409090909090909, 0.0, 0.03409090909090909, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.10227272727272728, 0.0, 0.022727272727272728]"
5592,Generic,"[0.13877551020408163, 0.12244897959183673, 0.00816326530612245, 0.012244897959183673, 0.09387755102040816, 0.036734693877551024, 0.004081632653061225, 0.11428571428571428, 0.0326530612244898, 0.00816326530612245, 0.0326530612244898, 0.0, 0.0, 0.0326530612244898, 0.044897959183673466, 0.18775510204081633, 0.08571428571428572, 0.036734693877551024, 0.00816326530612245]"
5593,Generic,"[0.15895953757225434, 0.12138728323699421, 0.011560693641618497, 0.017341040462427744, 0.11560693641618497, 0.05491329479768786, 0.0, 0.09248554913294797, 0.028901734104046242, 0.0, 0.03468208092485549, 0.0, 0.002890173410404624, 0.011560693641618497, 0.06069364161849711, 0.1329479768786127, 0.12716763005780346, 0.014450867052023121, 0.014450867052023121]"
5594,Generic,"[0.03932584269662921, 0.0449438202247191, 0.0056179775280898875, 0.0056179775280898875, 0.11797752808988764, 0.07303370786516854, 0.0, 0.33146067415730335, 0.016853932584269662, 0.016853932584269662, 0.011235955056179775, 0.0, 0.028089887640449437, 0.056179775280898875, 0.11797752808988764, 0.0056179775280898875, 0.08426966292134831, 0.03932584269662921, 0.0056179775280898875]"
5595,Generic,"[0.17814726840855108, 0.1187648456057007, 0.007125890736342043, 0.009501187648456057, 0.0855106888361045, 0.0332541567695962, 0.0, 0.07600950118764846, 0.03800475059382423, 0.0023752969121140144, 0.0688836104513064, 0.0, 0.004750593824228029, 0.026128266033254157, 0.026128266033254157, 0.1543942992874109, 0.14489311163895488, 0.0166270783847981, 0.009501187648456057]"
5596,Generic,"[0.0626865671641791, 0.06865671641791045, 0.014925373134328358, 0.014925373134328358, 0.11641791044776119, 0.06865671641791045, 0.005970149253731343, 0.191044776119403, 0.04776119402985075, 0.008955223880597015, 0.041791044776119404, 0.0, 0.020895522388059702, 0.03283582089552239, 0.08358208955223881, 0.08358208955223881, 0.1044776119402985, 0.020895522388059702, 0.011940298507462687]"
5597,Niche,"[0.021052631578947368, 0.014035087719298246, 0.007017543859649123, 0.0035087719298245615, 0.10877192982456141, 0.042105263157894736, 0.0035087719298245615, 0.09473684210526316, 0.03508771929824561, 0.0035087719298245615, 0.3157894736842105, 0.0, 0.02456140350877193, 0.042105263157894736, 0.03508771929824561, 0.08070175438596491, 0.15789473684210525, 0.0035087719298245615, 0.007017543859649123]"
5598,Generic,"[0.10507246376811594, 0.09420289855072464, 0.018115942028985508, 0.025362318840579712, 0.21014492753623187, 0.028985507246376812, 0.0, 0.13768115942028986, 0.057971014492753624, 0.0, 0.021739130434782608, 0.0036231884057971015, 0.010869565217391304, 0.018115942028985508, 0.09420289855072464, 0.07246376811594203, 0.07246376811594203, 0.025362318840579712, 0.0036231884057971015]"
5599,Generic,"[0.12060301507537688, 0.03768844221105527, 0.002512562814070352, 0.007537688442211055, 0.1708542713567839, 0.05527638190954774, 0.002512562814070352, 0.20603015075376885, 0.02512562814070352, 0.0, 0.010050251256281407, 0.0, 0.0, 0.017587939698492462, 0.18090452261306533, 0.03015075376884422, 0.11055276381909548, 0.01256281407035176, 0.010050251256281407]"
5600,Generic,"[0.03309692671394799, 0.05673758865248227, 0.01182033096926714, 0.02364066193853428, 0.31678486997635935, 0.03309692671394799, 0.0, 0.21749408983451538, 0.04728132387706856, 0.002364066193853428, 0.002364066193853428, 0.002364066193853428, 0.026004728132387706, 0.009456264775413711, 0.13947990543735225, 0.028368794326241134, 0.03309692671394799, 0.009456264775413711, 0.0070921985815602835]"
5601,Generic,"[0.1301775147928994, 0.047337278106508875, 0.023668639053254437, 0.023668639053254437, 0.05325443786982249, 0.11834319526627218, 0.04142011834319527, 0.14792899408284024, 0.011834319526627219, 0.023668639053254437, 0.011834319526627219, 0.011834319526627219, 0.029585798816568046, 0.047337278106508875, 0.05325443786982249, 0.047337278106508875, 0.15976331360946747, 0.011834319526627219, 0.005917159763313609]"
5602,Generic,"[0.06134969325153374, 0.09815950920245399, 0.06748466257668712, 0.0736196319018405, 0.1901840490797546, 0.024539877300613498, 0.0, 0.1656441717791411, 0.06748466257668712, 0.006134969325153374, 0.0, 0.006134969325153374, 0.03680981595092025, 0.012269938650306749, 0.09202453987730061, 0.024539877300613498, 0.03067484662576687, 0.03680981595092025, 0.006134969325153374]"
5603,Generic,"[0.06276150627615062, 0.03765690376569038, 0.0, 0.012552301255230125, 0.14644351464435146, 0.0502092050209205, 0.0041841004184100415, 0.24686192468619247, 0.029288702928870293, 0.0, 0.08368200836820083, 0.0, 0.0, 0.02092050209205021, 0.08786610878661087, 0.04184100418410042, 0.05439330543933055, 0.06276150627615062, 0.058577405857740586]"
5604,Generic,"[0.08184143222506395, 0.0741687979539642, 0.015345268542199489, 0.028132992327365727, 0.12531969309462915, 0.04859335038363171, 0.0, 0.23273657289002558, 0.023017902813299233, 0.0025575447570332483, 0.015345268542199489, 0.0, 0.020460358056265986, 0.020460358056265986, 0.13810741687979539, 0.028132992327365727, 0.09718670076726342, 0.043478260869565216, 0.005115089514066497]"
5605,Generic,"[0.05367647058823529, 0.07720588235294118, 0.030882352941176472, 0.058823529411764705, 0.18161764705882352, 0.03676470588235294, 0.0, 0.16911764705882354, 0.047058823529411764, 0.004411764705882353, 0.03676470588235294, 0.0022058823529411764, 0.05, 0.02426470588235294, 0.09558823529411764, 0.03897058823529412, 0.06985294117647059, 0.013235294117647059, 0.009558823529411765]"
5606,Generic,"[0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.18421052631578946, 0.02631578947368421, 0.02631578947368421, 0.21052631578947367, 0.0, 0.02631578947368421, 0.02631578947368421, 0.0, 0.02631578947368421, 0.05263157894736842, 0.2894736842105263, 0.0, 0.05263157894736842, 0.02631578947368421, 0.0]"
5607,Generic,"[0.036885245901639344, 0.06147540983606557, 0.01639344262295082, 0.02459016393442623, 0.38524590163934425, 0.02459016393442623, 0.004098360655737705, 0.13934426229508196, 0.05737704918032787, 0.0, 0.012295081967213115, 0.0, 0.012295081967213115, 0.020491803278688523, 0.13934426229508196, 0.028688524590163935, 0.028688524590163935, 0.004098360655737705, 0.004098360655737705]"
